ID,Target
Q191_question_answer,"Recording location correctly is important in analyzing an outbreak as it helps identify the source and scope of the outbreak, facilitates effective disease containment, and enables targeted interventions."
Q191_reference_document,TG Booklet 3
Q191_paragraph(s)_number,559
Q191_keywords,"outbreak analysis, location recording, source identification, disease containment, targeted interventions"
Q195_question_answer,The variables to be compared in the analysis of cases by person are the numerator and denominator.
Q195_reference_document,TG Booklet 1
Q195_paragraph(s)_number,831-833
Q195_keywords,"Analysis by person, Identifying numerators and denominators, Simple counts, Percentages and rates"
Q196_question_answer,"Identifying numerators and denominators is important in analyzing person data because it allows for the calculation of percentages and rates, which provide essential information for understanding the impact of a disease on a community, health facility, or district."
Q196_reference_document,TG Booklet 3
Q196_paragraph(s)_number,832-833
Q196_keywords,"numerators, denominators, calculating percentages and rates, understanding impact of disease, community, health facility, district"
Q197_question_answer,Percentages of cases occurring in a given age group can be used for disease surveillance analysis by calculating the percentage of total reported cases that fall within that age group.
Q197_reference_document,TG Booklet 1
Q197_paragraph(s)_number,850-853
Q197_keywords,"percentages, disease surveillance, analysis, age group, calculate, percentage, cases, summary data"
Q203_question_answer,"No, one cannot directly assess health-seeking behavior by analyzing case fatality rate."
Q203_reference_document,TG Booklet 5
Q203_paragraph(s)_number,159-162
Q203_keywords,"Health-seeking behavior, Case fatality rate, Analysis"
Q207_question_answer,The comparison of incidence numbers across facilities can be used to identify which facility has a higher rate of measles cases among school-aged children in the last 12 months.
Q207_reference_document,TG Booklet 3
Q207_paragraph(s)_number,841
Q207_keywords,"incidence, comparison, health facility, school-aged children, catchment area"
Q209_question_answer,"The attack rate is the measure of frequency of morbidity, or speed of spread, in an at-risk population. It describes the risk of getting the disease during a specified period and is calculated as the frequency with which an event (such as a new case of illness) occurs in a population at risk over that period, usually expressed per population at risk. For example, 16 cases of cholera in a village with a population of 800, attack rate = 16/800 = 0.02."
Q209_reference_document,TG Booklet 4
Q209_paragraph(s)_number,858-861
Q209_keywords,"attack rate, measure of frequency, morbidity, speed of spread, risk of getting disease, specified period, population at risk, calculate attack rate, express per population, example"
Q218_question_answer,The epidemic threshold for malaria is determined by looking at the number of malaria cases at a specific health facility or district by month/week for the past 5 years to identify an appropriate threshold level using the median and the 3rd quartile.
Q218_reference_document,TG Booklet 4
Q218_paragraph(s)_number,209-210
Q218_keywords,"epidemic threshold, determining, malaria cases, health facility, district, past 5 years, median, 3rd quartile"
Q221_question_answer,"The periodic assessment of surveillance thresholds impacts their use by ensuring the quality and effectiveness of the surveillance system. By assessing the system regularly, issues can be identified and addressed promptly, improving overall performance and data accuracy."
Q221_reference_document,TG Booklet 1
Q221_paragraph(s)_number,210
Q221_keywords,"surveillance assessment, periodic evaluation, system effectiveness, quality improvement"
Q222_question_answer,"Information on suggested thresholds for taking action in specific diseases or conditions can be found in TG Booklet 3, under paragraph number 887."
Q222_reference_document,TG Booklet 3
Q222_paragraph(s)_number,887
Q222_keywords,"Action threshold, Disease surveillance findings, Epidemic, Single case detection, Rare diseases, Targeted diseases, Rapid transmission, High case fatality rates"
Q224_question_answer,"Thresholds are determined based on information from two different sources: in some instances, there might be already a situation analysis which has been done to describe the risks for occurrence of a particular disease and the people at risk, and there is already a described action that needs to be taken once the risks have been identified to prevent a wider outbreak."
Q224_reference_document,TG Booklet 4
Q224_paragraph(s)_number,881-883
Q224_keywords,"Thresholds, Determination, Situation Analysis, Risks, Occurrence, Prevention, Wider Outbreak"
Q225_question_answer,The target audience for the suggested thresholds outlined in Section 11.0 are surveillance and program managers.
Q225_reference_document,TG Booklet 1
Q225_paragraph(s)_number,"881, 882, 883"
Q225_keywords,"Thresholds, Surveillance, Program Managers, Action, Identification, Prevention, Wider Outbreak"
Q227_question_answer,The creation of a forum with key health stakeholders at all levels for discussion on surveillance and response activities related to priority health events at the district level should be done after the analysis plan has been prepared.
Q227_reference_document,TG Booklet 4
Q227_paragraph(s)_number,195
Q227_keywords,"district analysis plan, forum, stakeholders, discussion, surveillance, response activities, priority health events"
Q228_question_answer,"Correlating analysis findings with other data sources is important for ensuring accuracy and completeness of information, enhancing the effectiveness of risk assessment and management, and improving overall decision-making."
Q228_reference_document,TG Booklet 4
Q228_paragraph(s)_number,257-260
