ID,Target
Q185_keywords,"Sources Of Infection, Cluster Analysis, Particular Area, Infection Transmission "
Q187_question_answer," On a map of the area where cases occurred, mark the following: Health facilities, schools, locations of suspected or confirmed cases, and factors related to transmission risk."
Q187_reference_document,TG Booklet 2
Q187_paragraph(s)_number,814-818
Q187_keywords,"Roads, Water Sources, Communities, Transmission Risk, Health Facilities, Schools, Cases, Factors "
Q191_question_answer," Recording location correctly is important (Geographic Information) because it helps in understanding the geographic distribution of cases, identifying high-risk areas, and implementing targeted interventions."
Q191_reference_document,TG Booklet 3
Q191_paragraph(s)_number,247
Q191_keywords,"Recording Location Correctly, Importance, Geographic Information, Understanding Distribution, High-risk Areas, Targeted Interventions "
Q195_question_answer," When analyzing cases by person, variables such as age, sex, vaccination status, time of onset, hospitalization status, place of residence or work, and others should be compared to describe the population at risk, factors associated with the disease, and identify important clues for understanding the outbreak and implementing control measures."
Q195_reference_document,TG Booklet 2
Q195_paragraph(s)_number,821-830
Q195_keywords,"Analysis By Person, Cases Comparison, Variables, Age, Sex, Vaccination Status, Time Of Onset, Hospitalization, Residence, Work "
Q196_question_answer," Identifying numerators and denominators (832-835), TG Booklet 2"
Q196_reference_document,TG Booklet 2
Q196_paragraph(s)_number,832-835
Q196_keywords,"Identifying Numerators And Denominator, Person Data, 833, Analysing Data, Calculating Percentages, Rates "
Q197_question_answer," Simple percentages can be calculated to compare information from populations of different sizes, providing useful insights for understanding the impact of a disease on a community, health facility, or district."
Q197_reference_document,TG Booklet 2
Q197_paragraph(s)_number,837
Q197_keywords,"Simple Percentages, Disease Surveillance, Impact Assessment, Community, Health Facility, District "
Q203_question_answer," Yes, the case fatality rate can indicate health-seeking behavior, as it relates to the proportion of cases that result in death, reflecting the timeliness and quality of care received by patients."
Q203_reference_document,TG Booklet 2
Q203_paragraph(s)_number,"857, 861"
Q203_keywords,"Health-seeking Behavior, Case Fatality Rate, Timeliness Of Care, Quality Of Care "
Q207_question_answer, Comparing incidence numbers across facilities allows for the assessment of the impact of the illness in each facility. It helps the IDSR focal person or facility In-charge compare the impact of the illness in different health facilities or villages.
Q207_reference_document,TG Booklet 2
Q207_paragraph(s)_number,841
Q207_keywords,"Comparison Of Incidence Numbers, Facilities, Impact Assessment, IDSR Focal Person, Facility In-charge, Illness Impact, Health Facilities, Villages "
Q209_question_answer, The attack rate is calculated by dividing the total number of cases by the total population at risk and expressing the result as a percentage.
Q209_reference_document,TG Booklet 2
Q209_paragraph(s)_number,859 - 861
Q209_keywords,"Attack Rate, Calculation, Total Cases, Population At Risk, Percentage "
Q218_question_answer," In some countries, the epidemic threshold for malaria is determined as the 3rd quartile of confirmed malaria cases for the past 5 years. The alert threshold is set at the 2nd quartile or median of confirmed malaria cases."
Q218_reference_document,TG Booklet 2
Q218_paragraph(s)_number,889
Q218_keywords,"Malaria Epidemic Threshold, Country, Confirmed Malaria Cases, Past 5 Years "
Q221_question_answer, Periodic assessment of surveillance thresholds impacts their use by resetting them at national or international levels based on observed trends of priority diseases.
Q221_reference_document,TG Booklet 2
Q221_paragraph(s)_number,889
Q221_keywords,"Periodic Assessment Impact, Surveillance Thresholds, Use, National Or International Levels, Observed Trends, Priority Diseases "
Q222_question_answer, A set of definitions for thresholds that trigger some action for responding to specific diseases or conditions can be found in Section 4.1 of these 3rd Edition Malawi IDSR Technical Guidelines.
Q222_reference_document,TG Booklet 1
Q222_paragraph(s)_number,232
Q222_keywords,"Thresholds For Action, Specific Diseases Or Conditions, Section 4.1, 3rd Edition Malawi IDSR Technical Guidelines "
Q224_question_answer," The thresholds in Malawi IDSR Technical Guidelines are determined using information from two key sources. First, Section 4.1 of the 3rd Edition Malawi IDSR Technical Guidelines provides guidelines on establishing action thresholds. Second, specific disease-specific guidelines or recommendations from professional organizations may suggest additional criteria or standards."
Q224_reference_document,TG Booklet 2
Q224_paragraph(s)_number,881
Q224_keywords,"Thresholds Determination, Malawi IDSR, Technical Guidelines, Information, Section 4.1, Action Thresholds, Disease-specific Guidelines, Professional Organizations "
Q225_question_answer," The target audience for the suggested thresholds in Section 11.0 include surveillance and program managers, requiring action and specifying what that action should be."
Q225_reference_document,TG Booklet 2
Q225_paragraph(s)_number,881
Q225_keywords,"Target Audience, Suggested Thresholds, Section 11.0, Surveillance, Program Managers, Action, Response "
Q227_question_answer," Follow the analysis plan, reference the timeline of activities, and make sure the required data are collected."
Q227_reference_document,TG Booklet 3
Q227_paragraph(s)_number,313
Q227_keywords,"Follow The Analysis Plan, Reference The Timeline Of Activities, And Make Sure The Required Data Are Collected. "
Q228_question_answer," Correlating analysis findings with other data sources helps in getting a more comprehensive understanding of the situation, enhancing the accuracy of the data, and providing additional perspectives that can aid in making informed decisions."
Q228_reference_document,TG Booklet 2
Q228_paragraph(s)_number,793
Q228_keywords,"Correlate Analysis Findings, Data Sources, Comprehensive Understanding, Accurate Data, Informed Decisions "
Q229_question_answer," When interpreting results, factors such as the quality of data (missing data values, inconsistencies, arithmetic errors, obvious fluctuations) should be considered."
Q229_reference_document,TG Booklet 2
Q229_paragraph(s)_number,896-899
Q229_keywords,"Interpretation Factors, Data Quality, Missing Data Values, Inconsistencies, Arithmetic Errors, Fluctuations "
Q236_question_answer," Factors to consider when assessing changes in disease trends include the reliability of data sources, fluctuations in population size or demographics, changes in reporting sites or reporting practices, and factors affecting disease occurrence in the area."
Q236_reference_document,TG Booklet 2
Q236_paragraph(s)_number,937-941
Q236_keywords,"Changes In Disease Trends, Data Reliability, Population Size, Reporting Sites, Reporting Practices, Disease Occurrence "
Q237_question_answer, Backlog of cases being reported which were supposed to be reported earlier.
Q237_reference_document,TG Booklet 2
Q237_paragraph(s)_number,918
Q237_keywords,"Backlog, Cases, Reporting, Supposed To Be Reported Earlier "
Q238_question_answer," Correlating analysis findings with other data sources helps in triangulation, increasing the confidence in the observation, and providing more insight into the problem."
Q238_reference_document,TG Booklet 2
Q238_paragraph(s)_number,823
