ID,Target
Q1047_reference_document,"TG Booklet 4, Paragraph(s) Number: 254, Content: Background﷐Zoonotic systemic bacterial infection caused by Yersinia pestis (plague bacillus) usually transmitted to humans by rodent fleas or by handling an infected animal.  Main disease forms: bubonic, pneumonic or septicemic.  large-scale epidemics may occur in urban or rural settings.  If not treated, bubonic plague could lead to pneumonic or septicemic plague Human to human transmission only occurs with the pneumonic form of plague by infectious droplets Incubation period is 1 to 3 days Case fatality rate (CFR) is nearly 100% in untreated pneumonic or septicaemic plague. However, it is usually <1% with appropriate and timely treatment Risk factor:  Close contacts with pneumonic plague cases,  Exposed to endemic plague areas - populations of wild or domesticated rodents and their fleas  in plague endemic areas particularly where there are limited health care services to provide  timely treatment﷐Surveillance"
Q1047_paragraph(s)_number,in plague endemic areas particularly where there are limited health care services to provide  timely treatment﷐Surveillance
Q1047_keywords,"Pneumonic Plague, Human-to-Human Transmission, Risk, Limited Healthcare, Plague Endemic Areas"
Q1050_question_answer,"I am sorry I cannot answer the question as the context does not contain information on plague and polio, or resources for health professionals and authorities."
Q1050_reference_document,none
Q1050_paragraph(s)_number,none
Q1050_keywords,none
Q1052_question_answer,"I am sorry, but I cannot find the information you are looking for in the provided context."
Q1052_reference_document,0
Q1052_paragraph(s)_number,0
Q1052_keywords,0
Q1057_question_answer,Tuberculosis presents a higher risk of death for individuals with HIV/AIDS and other immunocompromising conditions.
Q1057_reference_document,"Document(page_content='of dying from TB include people with HIV/AIDS, malnutrition and other immuno-compromising conditions, the very young, and the very old. The global HIV pandemic has been a major cause of increasing TB cases, especially in African countries. Incubation period is approximately 1 to 3 months. WHO recommends the Directly Observed Therapy, Short-course (DOTS) strategy to maximize compliance and treatment efficacy and to reduce development of drug-resistant strains. The DOTS strategy has been implemented by at least 40 of 46 Member States in the African Region. Varying degrees of success have been achieved in controlling TB where resources and motivation for diagnosis, treatment, and patient follow up are adequate. Clinically, bacterial pneumonia, malaria, trypanosomiasis, HIV/AIDS and a variety of other bacterial, parasitic, and viral infections may cause similar syndromes of fever, cough, fatigue, and weight loss, or may themselves precipitate active TB in an already infected individual.')"
Q1057_paragraph(s)_number,1
Q1057_keywords,Risk Associated with Untreated Tuberculosis
Q1060_question_answer,"I apologize, but this document does not contain information on where additional information on tuberculosis and typhoid fever can be found. Thus, I cannot answer your question."
Q1060_reference_document,0
Q1060_paragraph(s)_number,0
Q1060_keywords,0
Q1066_question_answer,"Case-based surveillance is important for diseases targeted for elimination or eradication because it allows for the rapid identification and follow-up of every individual case, facilitating effective containment and prevention efforts."
Q1066_reference_document,TG Booklet 1
Q1066_paragraph(s)_number,81
Q1066_keywords,"Case-based Surveillance, Disease Elimination, Eradication, Rapid Case Identification, Case Follow-up"
Q1068_question_answer,"I'm sorry, but the context you provided does not contain the answer to who is responsible for reporting individual cases immediately in case-based surveillance systems."
Q1068_reference_document,0
Q1068_paragraph(s)_number,0
Q1068_keywords,0
Q1070_question_answer,Sentinel sites are typically located in areas where there is a high risk of disease or condition of concern or in areas that are representative of a larger population. This is to ensure that any changes in the occurrence of the disease or condition can be quickly detected and responded to.
Q1070_reference_document,TG Booklet 1
Q1070_paragraph(s)_number,82
Q1070_keywords,"Sentinel Sites, Representative Area, High-Risk Areas"
Q1073_question_answer,"Disease-specific surveillance allows for targeted monitoring of health data for a particular disease, aiding in effective disease control and prevention. It benefits public health agencies and healthcare professionals by enabling them to design and implement targeted interventions, monitor disease trends, and evaluate the effectiveness of control measures."
Q1073_reference_document,TG Booklet 1
Q1073_paragraph(s)_number,85
Q1073_keywords,"Disease-Specific Surveillance, Targeted Health Data, Public Health Agencies, Healthcare Professionals, Disease Control, Prevention, Intervention Design, Implementation, Disease Trend Monitoring, Control Measure Evaluation"
Q1074_question_answer,Community Based Surveillance involves community members who are identified as focal persons reporting to Health Surveillance Assistants in local health facilities. The strategies include identifying and reporting events based on agreed indicators (lay case definitions) and reporting of noteworthy events by trusted community members.
Q1074_reference_document,TG Booklet 1
Q1074_paragraph(s)_number,86
Q1074_keywords,"Community Based Surveillance, Focal Persons, lay case definitions"
Q1076_question_answer,Every individual case is reported to the next level of surveillance.
Q1076_reference_document,TG Booklet 1
Q1076_paragraph(s)_number,81
Q1076_keywords,"Case Based Surveillance, Case Identification, Case Follow-up"
Q1082_question_answer,"Events monitored are unusual disease or death in humans or animals, unusual clustering of cases, and environmental conditions."
Q1082_reference_document,TG Booklet 4
Q1082_paragraph(s)_number,94
Q1082_keywords,"Event-Based Surveillance, Monitoring Events, Disease, Death, Human, Animal, Environmental Conditions"
Q1084_question_answer,"Event-based surveillance is considered sensitive because it involves screening all available information to detect any unusual disease, death, or conditions occurring in the community, rather than relying on routine monitoring of indicators and automated thresholds."
Q1084_reference_document,TG Booklet 4
Q1084_paragraph(s)_number,93-94
Q1084_keywords,"Event-based Surveillance: Sensitivity, Information Screening, Disease Detection, Community Conditions"
Q1085_question_answer,Event-based surveillance information should be synchronized with IBS immediately upon reception for rapid assessment of the risk the event poses to public health and responded to appropriately.
Q1085_reference_document,TG Booklet 4
Q1085_paragraph(s)_number,93
Q1085_keywords,"Event-based Surveillance, Synchronization with IBS, Rapid Assessment, Public Health Risk"
Q1086_question_answer,Event-based surveillance alerts overlap with indicator-based surveillance (IBS) in detecting small outbreaks early and picking up alerts indicating outbreaks in areas where access to healthcare is limited.
Q1086_reference_document,TG Booklet 1
Q1086_paragraph(s)_number,99
Q1086_keywords,"Event-based Surveillance, Indicator-Based Surveillance, Early Warning Alert, Epidemic Response, Epidemic Intelligence, IDSR Strategy, Outbreak Detection, Limited Healthcare Access"
Q1087_question_answer,I cannot find the answer to your question about the surveillance functions common to both IBS and EBS in the context you provided.
Q1087_reference_document,0
Q1087_paragraph(s)_number,0
Q1087_keywords,0
Q1089_question_answer,"EBS and IBS information follows the same reporting lines from the community to the health facility to the district and lastly, to the national level, which makes them complementary."
Q1089_reference_document,"TG Booklet 6, Page 10"
Q1089_paragraph(s)_number,2
Q1089_keywords,"EBS, IBS, Information Sources, Reporting"
Q1093_question_answer,"I apologize, but the provided context does not specify who the IDSR strategy assists to better monitor and track planned targets. Therefore, I am unable to answer your question."
Q1093_reference_document,0
Q1093_paragraph(s)_number,0
Q1093_keywords,0
Q1095_question_answer,"I'm sorry, but I don't know the definition of a disaster according to the IDSR and DRM. The retrieved documents do not contain information on this topic."
Q1095_reference_document,0
Q1095_paragraph(s)_number,0
Q1095_keywords,0
Q1097_question_answer,The ultimate objective of DRM is reducing risk by reducing vulnerability or improving the capacity to mitigate impact of a hazard.
Q1097_reference_document,TG Booklet 4
Q1097_paragraph(s)_number,156
Q1097_keywords,"DRM Objective, Reducing Risk, Vulnerability Reduction, Hazard Impact Mitigation"
Q1100_question_answer,Electronic IDSR (eIDSR) provides integration of various data sources and information systems from other health programs into a common platform or data warehouse.
Q1100_reference_document,TG Booklet 1
Q1100_paragraph(s)_number,578
Q1100_keywords,"Data Source Integration, Information System Integration, Common Platform, Data Warehouse"
Q1103_question_answer,"The Joint External Evaluation (JEE) is the tool used by most countries to evaluate their national surveillance, epidemic preparedness, and response systems."
Q1103_reference_document,TG Booklet 4
Q1103_paragraph(s)_number,311
Q1103_keywords,"JEE, Country Capacity Assessment, Public Health Events Prevention, Detection, Response"
Q1104_question_answer,"While preparing a district-specific action plan for surveillance and response, the national strategic plan could serve as a reference document."
Q1104_reference_document,TG Booklet 4
Q1104_paragraph(s)_number,311
Q1104_keywords,"National Strategic Plan, Reference Document, District-Specific Action Plan, Surveillance, Response"
Q1105_question_answer,"The sources of information include health facilities and hospitals, laboratories including non-public ones, point of entry, community health workers and VHCs or focal points like shopkeepers, market women, barbers and farmers."
Q1105_reference_document,TG Booklet 4
Q1105_paragraph(s)_number,"316, 317, 318, 319, 320"
Q1105_keywords,"Sources of Information about Health Events, Health Facilities, Hospitals, Laboratories, Public, Military, NGOs, Faith-based, Point of Entry, Community Health Workers, Animal Health Surveillance Assistants, VHCs, Focal Points, Shopkeepers, Market Women, Barbers, Farmers"
Q1106_question_answer,I do not know.
Q1106_reference_document,0
Q1106_paragraph(s)_number,0
Q1106_keywords,0
Q1111_question_answer,"Any community member acceptable by the community can be a Village Health Committee (VHC) member. They should be selected by the communities they live in to increase empowerment and ownership of Community-Based Surveillance (CBS). Representatives could be religious, traditional or political leaders, school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers. In some communities, a respected non-health person such as a barber, shop keeper, or who regularly talks to community members can also be an effective focal point."
Q1111_reference_document,TG Booklet 2
Q1111_paragraph(s)_number,467
Q1111_keywords,"Community Representatives, VHC Membership, Community Empowerment, Ownership, Village Health Committee"
Q1114_question_answer,I cannot find the requested information in the provided context.
Q1114_reference_document,0
Q1114_paragraph(s)_number,0
Q1114_keywords,0
Q1119_question_answer,"Humanitarian emergencies usually occur in locations where people are forced to live in congested settings with limited access to basic necessities like water, food, shelter, and social services."
Q1119_reference_document,TG Booklet 2
Q1119_paragraph(s)_number,82
Q1119_keywords,"Population Displacement, Congested Conditions, Limited Access, Basic Needs, Death Risk, Epidemics, Endemic Diseases"
Q1121_question_answer,The International Strategy for Disaster Reduction (ISDR) and the Center for Research on Environmental Decisions (CRED) define a disaster in the context of emergency situations.
Q1121_reference_document,TG Booklet 1
Q1121_paragraph(s)_number,90
Q1121_keywords,"Disaster Definition, ISDR, CRED"
Q1124_question_answer,"Humanitarian emergencies result in population displacement to congested settings, constraining access to basic needs and increasing the risk of death from common epidemic and endemic diseases."
Q1124_reference_document,TG Booklet 4
Q1124_paragraph(s)_number,82
Q1124_keywords,"Humanitarian Emergencies, Health Services, Population Displacement, Service Constraints, Disease Risk Increase"
Q1125_question_answer,I am sorry but I cannot answer this question as it is not in the provided text.
Q1125_reference_document,0
Q1125_paragraph(s)_number,0
Q1125_keywords,0
Q1126_question_answer,The core functions of the Integrated Disease Surveillance and Response (IDSR) in the context of complex humanitarian emergencies is to enhance the routine IDSR system to meet the public health surveillance needs.
Q1126_reference_document,TG Booklet 4
Q1126_paragraph(s)_number,83
Q1126_keywords,"Tailored IDSR, Public Health Surveillance, Outbreak Response, Humanitarian Contexts"
Q1127_question_answer,I cannot answer this question as the document does not contain information on the differences between a disaster and a humanitarian or complex emergency.
Q1127_reference_document,0
Q1127_paragraph(s)_number,0
Q1127_keywords,0
Q1129_question_answer,I do not know the answer.
Q1129_reference_document,0
Q1129_paragraph(s)_number,0
Q1129_keywords,0
Q1130_question_answer,"I am sorry, but the public health problems which should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency are not mentioned in the context."
Q1130_reference_document,0
Q1130_paragraph(s)_number,0
Q1130_keywords,0
Q1132_question_answer,"Early warning is needed in humanitarian emergencies to facilitate public health response and prevent excess morbidity, mortality, and disability."
Q1132_reference_document,TG Booklet 1
Q1132_paragraph(s)_number,98
Q1132_keywords,"Enhanced Surveillance, Public Health Response, Prevention, Morbidity, Mortality, Disability IDSR Modification"
Q1134_question_answer,I cannot find information about the steps involved in the early warning system in the provided text.
Q1134_reference_document,0
Q1134_paragraph(s)_number,0
Q1134_keywords,0
Q1135_question_answer,"I do not have enough information to answer your question, as the provided materials do not contain any information about the role of early warning in reducing the impact of emergencies."
Q1135_reference_document,0
Q1135_paragraph(s)_number,0
Q1135_keywords,0
Q1140_question_answer,"I apologize, but the provided text does not contain information regarding the contrast between the objectives of standard IDSR and tailored IDSR in emergency contexts; therefore, I cannot answer your question."
Q1140_reference_document,0
Q1140_paragraph(s)_number,0
Q1140_keywords,0
Q1147_question_answer,"Gap analysis helps assess specific needs and the environment, as well as review the strengths and weaknesses of the national surveillance system, to identify available resources to reinforce IDSR."
Q1147_reference_document,TG Booklet 2
Q1147_paragraph(s)_number,118
Q1147_keywords,"Specific Needs, Environmental Assessment, Strength and Weakness Review, National Surveillance System, Available Resource Identification, IDSR Reinforcement"
Q1148_question_answer,"The Enhanced IDSR system in humanitarian crises should be based on the IDSR strategy, structures, tools, guidelines, and resources with flexibility to address surveillance and response needs of affected populations in emergencies."
Q1148_reference_document,"TG Booklet 4,"
Q1148_paragraph(s)_number,"84,"
Q1148_keywords,"Enhanced IDSR, IDSR strategy, Flexibility, Surveillance, Response, Humanitarian Crises"
Q1152_question_answer,"Event-based surveillance systems (EBS) are better at detecting small outbreaks early, while indicator-based surveillance systems (IBS) are better at monitoring disease trends over time and signaling the start of regular seasonal outbreaks. The two systems complement each other."
Q1152_reference_document,TG Booklet 1
Q1152_paragraph(s)_number,99
Q1152_keywords,"Outbreak Detection, Event-based Surveillance, Indicator-based Surveillance"
Q1159_question_answer,"The National Public Health Emergency Management Committee coordinated by the national PHEOC will be activated to support the coordination and response in the affected regions and districts, by the PHEOC."
Q1159_reference_document,TG Booklet 4
Q1159_paragraph(s)_number,128
Q1159_keywords,"PHEOC, PHEMC, Coordination, Response, Support, Affected Regions"
Q1161_question_answer,Coordinate disease surveillance and outbreak response in crisis-affected populations.
Q1161_reference_document,TG Booklet 5
Q1161_paragraph(s)_number,138
Q1161_keywords,"Disease surveillance, Outbreak response, Crisis-affected populations"
Q1166_question_answer,"I don't know, the context does not mention who should be responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis."
Q1166_reference_document,0
Q1166_paragraph(s)_number,0
Q1166_keywords,0
Q1169_question_answer,I do not have enough information to answer this question.
Q1169_reference_document,0
Q1169_paragraph(s)_number,0
Q1169_keywords,0
Q1172_question_answer,"To ensure that surveillance and response objectives have been achieved and are of high quality, regular supervision and support are essential in enhancing surveillance functions at all levels."
Q1172_reference_document,TG Booklet 4
Q1172_paragraph(s)_number,102
Q1172_keywords,"Supervision, Support, Surveillance, Response, Quality"
Q1173_question_answer,"I do not know, the provided context does not contain information about the critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis."
Q1173_reference_document,0
Q1173_paragraph(s)_number,0
Q1173_keywords,0
Q1175_question_answer,"Outbreak preparedness in crisis-affected populations involves integrating efforts into the existing national IDSR framework, led by the Ministry of Health and supported by WHO and partners. In acute or complex emergencies, WHO and health cluster partners take the lead to enhance outbreak preparedness due to compromised health capacities."
Q1175_reference_document,TG Booklet 1
Q1175_paragraph(s)_number,227
Q1175_keywords,"National IDSR Framework, Ministry of Health, WHO, Outbreak Preparedness, Crisis-Affected Populations, Acute or Complex Emergencies, Health Cluster Partners"
Q1179_question_answer,Rapid response teams at national and sub-national levels that have been established as part of the national IDSR framework should undertake outbreak investigations during a humanitarian crisis.
Q1179_reference_document,TG Booklet 4
Q1179_paragraph(s)_number,260
Q1179_keywords,"Outbreak Investigations, Rapid Response Teams, Humanitarian Crisis, National IDSR Framework"
Q1180_question_answer,"The context mentions that alert and epidemic thresholds are used in crisis-affected populations for alert and epidemic detection, but it does not specify the actual values of these thresholds."
Q1180_reference_document,0
Q1180_paragraph(s)_number,0
Q1180_keywords,0
Q1182_question_answer,I don't know. The provided text does not mention why an exit strategy is important during the recovery phase of a crisis.
Q1182_reference_document,0
Q1182_paragraph(s)_number,0
Q1182_keywords,0
Q1184_question_answer,0
Q1184_reference_document,0
Q1184_paragraph(s)_number,0
Q1184_keywords,0
Q1186_question_answer,"In crisis-affected populations, additional risks and requirements for outbreak response activities involve strengthening existing or establishing new multi-sectoral outbreak control teams at national and sub-national levels, with designated roles and responsibilities for each team member, as outlined in the IDSR outbreak response guidelines. Furthermore, Health, Water Sanitation and Hygiene (WASH) and other relevant cluster partners should provide support for outbreak response activities."
Q1186_reference_document,TG Booklet 1
Q1186_paragraph(s)_number,263
Q1186_keywords,"Additional Risks, Crisis Affected Populations, Outbreak Response Activities, Multi-Sectoral Outbreak Control Teams, IDSR Outbreak Response Guidelines, Support from WASH and Relevant Cluster Partners"
Q1187_question_answer,"During the recovery phase of the crisis, countries should prepare an exit strategy by evaluating the events, identifying lessons learned, and documenting gaps to inform future prevention strategies."
Q1187_reference_document,TG Booklet 2
Q1187_paragraph(s)_number,265
Q1187_keywords,"Exit Strategy, Recovery Phase, Evaluation, Lessons Learned, Prevention"
Q1193_question_answer,Indicators are metrics used to evaluate the performance of a surveillance system and its ability to achieve its targets and objectives.
Q1193_reference_document,TG Booklet 4
Q1193_paragraph(s)_number,138
Q1193_keywords,"Surveillance Performance, Target Achievement, Objective Assessment, Indicators"
Q1195_question_answer,"The selection of appropriate indicators and data sources allows for the monitoring of system processes, such as the timeliness of reporting or the completeness of data, which helps to detect problems with the system."
Q1195_reference_document,TG Booklet 4
Q1195_paragraph(s)_number,140
Q1195_keywords,"Appropriate Indicators, Data Sources, System Monitoring, Timeliness of Reporting, Completeness of Data, System Problems Detection"
Q1197_question_answer,"Using indicators helps evaluate a surveillance system's performance in reaching its objectives. For example, an indicator can determine the proportion or percentage of facilities reporting, which can then be compared to a desired goal to assess progress and service quality."
Q1197_reference_document,TG Booklet 4
Q1197_paragraph(s)_number,138
Q1197_keywords,"Performance Monitoring, Quality Assessment, Indicators, Surveillance System"
Q1198_question_answer,I cannot find the answer to your question in the provided context about when monitoring indicators should be established to monitor core surveillance functions.
Q1198_reference_document,0
Q1198_paragraph(s)_number,0
Q1198_keywords,0
Q1199_question_answer,Cases should be recorded using a standardized case-based report form or a computer or other electronic device.
Q1199_reference_document,TG Booklet 4
Q1199_paragraph(s)_number,530
Q1199_keywords,"Case Recording, Standardized Form, Electronic Reporting"
Q1200_question_answer,"The core functions monitored in IDSR at the district level are not specified in the provided context, so I cannot answer this question."
Q1200_reference_document,0
Q1200_paragraph(s)_number,0
Q1200_keywords,0
Q1201_question_answer,"I am sorry, I cannot answer your question with the provided contexts since they do not contain information on who should ensure cases are identified and reported accurately and promptly for surveillance."
Q1201_reference_document,0
Q1201_paragraph(s)_number,0
Q1201_keywords,0
Q1203_question_answer,"I do not know, the provided context does not mention examples of indicators for monitoring core surveillance functions at the district level."
Q1203_reference_document,0
Q1203_paragraph(s)_number,0
Q1203_keywords,0
Q1205_question_answer,"I don't know. The context does not mention the steps involved in investigating and confirming the IDSR cases or outbreaks.
"
Q1205_reference_document,0
Q1205_paragraph(s)_number,0
Q1205_keywords,0
Q1206_question_answer,I do not have the information you asked for because the context does not contain the answer.
Q1206_reference_document,0
Q1206_paragraph(s)_number,0
Q1206_keywords,0
Q1207_question_answer,"I don't know the answer to this question, as the context provided does not contain information about the components of an effective feedback system in the context of IDSR at the district level. Therefore, I cannot answer this question from the provided context"
Q1207_reference_document,0
Q1207_paragraph(s)_number,0
Q1207_keywords,0
Q1209_question_answer,"The Morbidity Mortality Weekly Report (MMWR), updated guidelines for evaluating public health surveillance systems by the United States Centers for Disease Control and Prevention (CDC) and the framework for evaluating public health surveillance systems for early detection of outbreaks are some of the tools which can be used to evaluate comprehensively surveillance systems."
Q1209_reference_document,TG Booklet 1
Q1209_paragraph(s)_number,210
Q1209_keywords,"Morbidity Mortality Weekly Report, CDC, Public Health Surveillance, Outbreak Detection, Surveillance Evaluation"
Q1212_question_answer,"Monitoring the timeliness and completeness of monthly reporting is important because it allows for the detection of problems, enabling prompt and effective responses. Additionally, timely and complete reports ensure accurate information for decision-making and outbreak detection, preventing missed opportunities for public health interventions."
Q1212_reference_document,TG Booklet 4
Q1212_paragraph(s)_number,212
Q1212_keywords,"Timeliness, Completeness, Reporting, Problem Detection, Prompt Response, Accurate Information, Outbreak Detection, Decision-Making"
Q1213_question_answer,"If reports are incomplete, they cannot accurately describe the problem; if reports are late or not submitted, aggregated information for the district or other administrative area will be inaccurate. Outbreaks can go undetected, and opportunities to respond to public health problems will be missed."
Q1213_reference_document,TG Booklet 2
Q1213_paragraph(s)_number,212
Q1213_keywords,"Incomplete Reporting, Late Reporting, IDSR, Outbreaks, Public Health Problems"
Q1214_question_answer,"The attributes of the surveillance system contribute to the overall quality of IDSR activities at the district level by ensuring the completeness, timeliness, usefulness, sensitivity, positive predictive value, specificity, and representativeness of the data."
Q1214_reference_document,TG Booklet 2
Q1214_paragraph(s)_number,0
Q1214_keywords,0
Q1216_question_answer,"I do not know, the provided context does not contain the information needed to answer the question."
Q1216_reference_document,0
Q1216_paragraph(s)_number,0
Q1216_keywords,0
Q1217_question_answer,residents to assist in evaluation of the surveillance and response systems of IDSR and other disease surveillance systems
Q1217_reference_document,"TG Booklet 4, Paragraph(s) Number: 210"
Q1217_paragraph(s)_number,210
Q1217_keywords,Evaluation Surveillance Response Systems IDSR Residents FETP Field Epidemiology Training Program Countries
Q1221_question_answer,Local health managers.
Q1221_reference_document,TG Booklet 4
Q1221_paragraph(s)_number,218
Q1221_keywords,"Detection, Notification, Immediately Reportable Diseases or Events"
Q1229_question_answer,"Completeness can be evaluated in the surveillance system by examining the percentage of ""unknown"" or ""blank"" responses to items on surveillance forms."
Q1229_reference_document,TG Booklet 6
Q1229_paragraph(s)_number,106
Q1229_keywords,"Completeness, Validity, Data Quality, Surveillance, Unknown Responses, Blank Responses"
Q1230_question_answer,"Percentage of ""unknown"" or ""blank"" responses to items on surveillance forms"
Q1230_reference_document,0
Q1230_paragraph(s)_number,0
Q1230_keywords,0
Q1236_question_answer,"I am sorry, but the given context does not provide information about how the completeness of case reporting can be monitored and improved in the context of IDSR, therefore I am unable to answer this question."
Q1236_reference_document,0
Q1236_paragraph(s)_number,0
Q1236_keywords,0
Q1239_question_answer,Monthly reporting.
Q1239_reference_document,TG Booklet 4
Q1239_paragraph(s)_number,211
Q1239_keywords,"Completeness, Timeliness, Monitoring, Monthly Reporting"
Q1246_question_answer,"I'm sorry, I cannot answer this question as the provided context does not contain any information about how community-based surveillance contributes to the overall quality of the surveillance system."
Q1246_reference_document,0
Q1246_paragraph(s)_number,0
Q1246_keywords,0
