ID,Target
Q187_question_answer,"The weekly data analysis of a suspected or confirmed epidemic should help point out possible high-risk groups with regard to a patient's case location or residence, age group, sex, and exposure during social events or occupational hazards."
Q187_reference_document,TG Booklet 4
Q187_paragraph(s)_number,558-559
Q187_keywords,"epidemic analysis, high-risk groups, patient's case, residence, age group, sex, social events, occupational hazards"
Q191_question_answer,"Recording location correctly is important for outbreak analysis as it helps in identifying the source and extent of an epidemic, facilitates effective response and resource allocation, and enables contact tracing."
Q191_reference_document,TG Booklet 3
Q191_paragraph(s)_number,559
Q191_keywords,"outbreak analysis, location recording, identification, source, extent, effective response, resource allocation, contact tracing"
Q195_question_answer,The first step in analyzing person data is to identify the numerator and denominator for calculating percentages and rates.
Q195_reference_document,TG Booklet 1
Q195_paragraph(s)_number,"831, 832, 833"
Q195_keywords,"Analysis by person, Identifying numerators and denominators, Percentages and rates"
Q196_question_answer,"Identifying numerators and denominators is important in analyzing person data to calculate percentages and rates which provide a more comprehensive understanding of the impact of a disease on the community, health facility or district."
Q196_reference_document,TG Booklet 3
Q196_paragraph(s)_number,831-833
Q196_keywords,"Analysis by person, Identifying numerators and denominators, Calculating percentages and rates"
Q197_question_answer,"To calculate the percentage of cases occurring within a given age group in disease surveillance analysis, identify the total number of cases reported within each age group from the summary data, then find out what percent of the total cases occurred in that particular age group by dividing the number of cases within that age group by the total number of cases and multiplying by 100."
Q197_reference_document,TG Booklet 1
Q197_paragraph(s)_number,852-853
Q197_keywords,"percentage, cases, given age group, calculate, disease surveillance analysis"
Q203_question_answer,"No, one cannot directly assess health-seeking behavior by analyzing case fatality rate as it only indicates the proportion of fatalities among injured persons and does not provide information on those who sought or did not seek medical care."
Q203_reference_document,TG Booklet 4
Q203_paragraph(s)_number,"238, 240"
Q203_keywords,"Health-seeking behavior, Case fatality rate"
Q207_question_answer,The incidence rates of measles can be compared across facilities to assess the impact of the illness on each facility and identify areas with higher rates that may require additional resources or interventions.
Q207_reference_document,TG Booklet 3
Q207_paragraph(s)_number,"841, 842"
Q207_keywords,"incidence rate, measles cases, school-aged children, health facility, comparison"
Q209_question_answer,"The attack rate is the measure of frequency of morbidity or speed of spread in an at-risk population. It is defined as the frequency with which an event (such as a new case of illness) occurs in a population at risk over a specified period, and is usually calculated in an outbreak scenario. It is expressed per population at risk; for example: 4.5/100 000 population."
Q209_reference_document,TG Booklet 4
Q209_paragraph(s)_number,858-861
Q209_keywords,"attack rate, morbidity, frequency, spread, outbreak scenario, population at risk, specified period, calculated, example"
Q218_question_answer,"In the absence of a threshold set by the national program, the threshold for a malaria epidemic is determined using the median and the 3rd quartile of a period of time (for example, 5-year data from a health facility or district by month/week)."
Q218_reference_document,TG Booklet 4
Q218_paragraph(s)_number,209-210
Q218_keywords,"epidemic threshold, malaria, determining threshold, median, 3rd quartile, health facility, district"
Q221_question_answer,Periodically assessing surveillance thresholds impacts their use by ensuring the quality of the surveillance system and enabling early detection of outbreaks through comprehensive evaluation using tools such as updated guidelines from the CDC and frameworks for public health surveillance systems.
Q221_reference_document,TG Booklet 1
Q221_paragraph(s)_number,210
Q221_keywords,"periodically, assessment, surveillance thresholds, quality, evaluation, public health surveillance systems, CDC, frameworks, early detection of outbreaks"
Q222_question_answer,"Several thresholds have been proposed for action based on disease surveillance findings. For rare diseases or diseases targeted for eradication, detection of a single case suggests an epidemic."
Q222_reference_document,TG Booklet 3
Q222_paragraph(s)_number,887
Q222_keywords,"Action threshold, Epidemic, Single case, Rare diseases, Diseases targeted for eradication"
Q224_question_answer,"Thresholds are determined based on information from two different sources. In some instances, there might be already a situation analysis which has been done to describe the risks for occurrence of a particular diseases and who the people at risk might be. Once the risks have been identified, there is a described action that needs to be taken to prevent a wider outbreak."
Q224_reference_document,TG Booklet 4
Q224_paragraph(s)_number,881-883
Q224_keywords,"Thresholds, Unusual situation, Action required, Surveillance, Program managers, Section 4.1, Malawi IDSR Technical Guidelines"
Q225_question_answer,The target audience for the suggested thresholds outlined in Section 11.0 are surveillance and program managers.
Q225_reference_document,TG Booklet 1
Q225_paragraph(s)_number,"881, 882"
Q225_keywords,"Thresholds, unusual situation, action, change, surveillance, program managers"
Q227_question_answer,The creation of a forum with key health stakeholders at all levels for discussion on surveillance and response activities related to priority health events at the district level should be done after the district's analysis plan has been prepared.
